Id,Predicted
16706_domain1_var2,65.3435
16706_domain2_var1,44.10658
16706_domain2_var2,49.955482
16709_age,58.47579
16709_domain1_var1,50.024742
16709_domain1_var2,56.085384
16709_domain2_var1,45.140736
16709_domain2_var2,49.02174
16710_age,35.364452
16710_domain1_var1,51.749763
16710_domain1_var2,69.64143
16710_domain2_var1,46.96948
16710_domain2_var2,58.606525
16712_age,57.08218
16712_domain1_var1,52.58477
16712_domain1_var2,62.569603
16712_domain2_var1,50.89208
16712_domain2_var2,51.67749
16718_age,42.999043
16718_domain1_var1,49.103203
16718_domain1_var2,57.90678
16718_domain2_var1,44.26674
16718_domain2_var2,54.026474
16720_age,43.633442
16720_domain1_var1,52.33879
16720_domain1_var2,64.73831
16720_domain2_var1,44.84773
16720_domain2_var2,57.536613
16721_age,54.999523
16721_domain1_var1,55.88022
16721_domain1_var2,62.714996
16721_domain2_var1,53.486965
16721_domain2_var2,57.277496
16722_age,49.559
16722_domain1_var1,55.290924
16722_domain1_var2,64.06681
16722_domain2_var1,51.486652
16722_domain2_var2,58.16427
16723_age,44.27432
16723_domain1_var1,50.193577
16723_domain1_var2,64.29234
16723_domain2_var1,48.53171
16723_domain2_var2,52.36196
16727_age,56.26469
16727_domain1_var1,52.21018
16727_domain1_var2,55.921917
16727_domain2_var1,48.9087
16727_domain2_var2,58.874
16730_age,53.34241
16730_domain1_var1,52.77751
16730_domain1_var2,59.51582
16730_domain2_var1,46.518803
16730_domain2_var2,53.30945
16732_age,53.833385
16732_domain1_var1,58.066227
16732_domain1_var2,58.26458
16732_domain2_var1,51.12615
16732_domain2_var2,62.570995
16733_age,41.826824
16733_domain1_var1,48.999477
16733_domain1_var2,63.597782
16733_domain2_var1,46.968555
16733_domain2_var2,58.161743
16734_age,47.853577
16734_domain1_var1,52.737206
16734_domain1_var2,64.45601
16734_domain2_var1,48.82223
16734_domain2_var2,50.12771
16735_age,55.305866
16735_domain1_var1,49.31375
16735_domain1_var2,60.89224
16735_domain2_var1,55.549496
16735_domain2_var2,58.041916
16736_age,47.048412
16736_domain1_var1,46.500923
16736_domain1_var2,57.19914
16736_domain2_var1,43.629757
16736_domain2_var2,52.18161
16737_age,58.275974
16737_domain1_var1,54.799408
16737_domain1_var2,63.63406
16737_domain2_var1,47.50118
16737_domain2_var2,53.35826
16742_age,61.05257
16742_domain1_var1,57.720573
16742_domain1_var2,62.709038
16742_domain2_var1,54.319096
16742_domain2_var2,55.931667
16744_age,69.31781
16744_domain1_var1,56.070835
16744_domain1_var2,63.123127
16744_domain2_var1,52.716694
16744_domain2_var2,52.731018
16747_age,59.27856
16747_domain1_var1,56.44481
16747_domain1_var2,63.894196
16747_domain2_var1,51.81284
16747_domain2_var2,58.276474
16748_age,35.132015
16748_domain1_var1,52.100845
16748_domain1_var2,65.1684
16748_domain2_var1,42.625523
16748_domain2_var2,56.732834
16750_age,48.96883
16750_domain1_var1,55.316933
16750_domain1_var2,60.478794
16750_domain2_var1,49.45123
16750_domain2_var2,55.981915
16752_age,46.701626
16752_domain1_var1,53.499
16752_domain1_var2,63.516956
16752_domain2_var1,44.83553
16752_domain2_var2,49.43612
16753_age,38.501286
16753_domain1_var1,51.191647
16753_domain1_var2,64.134895
16753_domain2_var1,44.952877
16753_domain2_var2,57.630966
16755_age,55.424046
16755_domain1_var1,56.146774
16755_domain1_var2,61.26134
16755_domain2_var1,50.02872
16755_domain2_var2,56.97387
16756_age,57.938213
16756_domain1_var1,53.64962
16756_domain1_var2,61.58505
16756_domain2_var1,56.68987
16756_domain2_var2,62.15412
16757_age,31.140112
16757_domain1_var1,48.9647
16757_domain1_var2,64.289055
16757_domain2_var1,41.375698
16757_domain2_var2,53.74582
16759_age,52.92971
16759_domain1_var1,47.93497
16759_domain1_var2,61.89136
16759_domain2_var1,51.274776
16759_domain2_var2,47.095306
16761_age,39.554234
16761_domain1_var1,52.412342
16761_domain1_var2,59.80518
16761_domain2_var1,45.671616
16761_domain2_var2,59.513115
16765_age,39.756386
16765_domain1_var1,50.789654
16765_domain1_var2,62.31164
16765_domain2_var1,45.441845
16765_domain2_var2,60.38781
16769_age,48.66818
16769_domain1_var1,49.21369
16769_domain1_var2,59.065083
16769_domain2_var1,49.272137
16769_domain2_var2,48.083576
16771_age,59.402325
16771_domain1_var1,52.07283
16771_domain1_var2,57.554916
16771_domain2_var1,52.428516
16771_domain2_var2,50.110928
16772_age,46.770985
16772_domain1_var1,51.51055
16772_domain1_var2,62.232132
16772_domain2_var1,46.927765
16772_domain2_var2,59.731247
16773_age,40.739037
16773_domain1_var1,46.61846
16773_domain1_var2,59.859707
16773_domain2_var1,44.054417
16773_domain2_var2,54.065975
16779_age,43.71452
16779_domain1_var1,47.541042
16779_domain1_var2,59.36449
16779_domain2_var1,46.434914
16779_domain2_var2,54.731495
16780_age,26.019215
16780_domain1_var1,46.25804
16780_domain1_var2,57.391064
16780_domain2_var1,39.242928
16780_domain2_var2,51.411804
16784_age,52.45175
16784_domain1_var1,53.262215
16784_domain1_var2,59.22294
16784_domain2_var1,46.676285
16784_domain2_var2,57.161575
16788_age,54.605663
16788_domain1_var1,58.057655
16788_domain1_var2,60.934525
16788_domain2_var1,48.762463
16788_domain2_var2,64.075455
16790_age,60.10582
16790_domain1_var1,55.036484
16790_domain1_var2,55.4584
16790_domain2_var1,47.262928
16790_domain2_var2,52.01184
16794_age,49.982407
16794_domain1_var1,47.323532
16794_domain1_var2,55.18247
16794_domain2_var1,46.019466
16794_domain2_var2,52.86014
16795_age,67.01669
16795_domain1_var1,57.501396
16795_domain1_var2,61.125584
16795_domain2_var1,57.63248
16795_domain2_var2,55.012413
16797_age,51.96515
16797_domain1_var1,54.441383
16797_domain1_var2,66.28959
16797_domain2_var1,45.770466
16797_domain2_var2,47.587627
16798_age,57.518757
16798_domain1_var1,56.01494
16798_domain1_var2,60.735554
16798_domain2_var1,50.5984
16798_domain2_var2,55.957687
16799_age,60.97063
16799_domain1_var1,53.540207
16799_domain1_var2,57.070816
16799_domain2_var1,46.735867
16799_domain2_var2,49.662487
16801_age,33.595325
16801_domain1_var1,47.45455
16801_domain1_var2,60.854965
16801_domain2_var1,40.600456
16801_domain2_var2,55.60598
16802_age,64.98141
16802_domain1_var1,54.794945
16802_domain1_var2,60.334053
16802_domain2_var1,54.277653
16802_domain2_var2,53.742218
16803_age,49.495426
16803_domain1_var1,51.99697
16803_domain1_var2,60.323273
16803_domain2_var1,50.882175
16803_domain2_var2,58.870995
16804_age,42.557224
16804_domain1_var1,52.13191
16804_domain1_var2,59.28317
16804_domain2_var1,49.881405
16804_domain2_var2,53.332596
16806_age,50.30547
16806_domain1_var1,51.50437
16806_domain1_var2,64.18972
16806_domain2_var1,52.704594
16806_domain2_var2,56.140587
16810_age,60.86222
16810_domain1_var1,58.312614
16810_domain1_var2,60.927383
16810_domain2_var1,56.234142
16810_domain2_var2,50.270103
16811_age,43.055275
16811_domain1_var1,49.407143
16811_domain1_var2,61.37356
16811_domain2_var1,45.174217
16811_domain2_var2,48.22221
16815_age,63.156544
16815_domain1_var1,61.934982
16815_domain1_var2,63.038403
16815_domain2_var1,48.966953
16815_domain2_var2,54.068443
16817_age,47.373997
16817_domain1_var1,49.919334
16817_domain1_var2,63.148357
16817_domain2_var1,51.46754
16817_domain2_var2,56.484642
16818_age,39.500202
16818_domain1_var1,50.049843
16818_domain1_var2,65.65456
16818_domain2_var1,49.071
16818_domain2_var2,49.248104
16819_age,52.80791
16819_domain1_var1,51.823486
16819_domain1_var2,59.62119
16819_domain2_var1,50.996937
16819_domain2_var2,60.380962
16822_age,44.550507
16822_domain1_var1,50.429604
16822_domain1_var2,56.23236
16822_domain2_var1,46.27348
16822_domain2_var2,59.88111
16824_age,44.18674
16824_domain1_var1,47.830795
16824_domain1_var2,58.955883
16824_domain2_var1,48.005238
16824_domain2_var2,51.68008
16825_age,52.00609
16825_domain1_var1,49.94482
16825_domain1_var2,66.09458
16825_domain2_var1,47.841007
16825_domain2_var2,46.683163
16830_age,67.594864
16830_domain1_var1,57.674644
16830_domain1_var2,67.30831
16830_domain2_var1,49.615566
16830_domain2_var2,52.45747
16832_age,63.398945
16832_domain1_var1,56.587578
16832_domain1_var2,61.34483
16832_domain2_var1,54.49464
16832_domain2_var2,47.985996
16833_age,60.31144
16833_domain1_var1,60.670547
16833_domain1_var2,71.190506
16833_domain2_var1,59.13889
16833_domain2_var2,56.28485
16836_age,39.87723
16836_domain1_var1,53.943428
16836_domain1_var2,67.70913
16836_domain2_var1,44.32635
16836_domain2_var2,54.639442
16837_age,46.5721
16837_domain1_var1,48.609398
16837_domain1_var2,54.45669
16837_domain2_var1,41.12547
16837_domain2_var2,45.537476
16839_age,61.08102
16839_domain1_var1,60.76397
16839_domain1_var2,62.22626
16839_domain2_var1,56.622807
16839_domain2_var2,57.9676
16840_age,28.876024
16840_domain1_var1,46.478397
16840_domain1_var2,63.691025
16840_domain2_var1,37.276646
16840_domain2_var2,53.893753
16841_age,49.479443
16841_domain1_var1,51.309242
16841_domain1_var2,61.13689
16841_domain2_var1,49.692387
16841_domain2_var2,54.816315
16842_age,38.03883
16842_domain1_var1,46.492413
16842_domain1_var2,59.454014
16842_domain2_var1,43.221954
16842_domain2_var2,51.136482
16844_age,39.753475
16844_domain1_var1,47.56153
16844_domain1_var2,64.17978
16844_domain2_var1,47.13912
16844_domain2_var2,58.060616
16846_age,64.40048
16846_domain1_var1,56.074142
16846_domain1_var2,68.28478
16846_domain2_var1,58.276066
16846_domain2_var2,52.052116
16847_age,50.34319
16847_domain1_var1,51.772625
16847_domain1_var2,60.184757
16847_domain2_var1,49.060246
16847_domain2_var2,52.020264
16848_age,45.26108
16848_domain1_var1,53.024334
16848_domain1_var2,59.60117
16848_domain2_var1,46.308933
16848_domain2_var2,54.216324
16849_age,61.62486
16849_domain1_var1,53.83379
16849_domain1_var2,59.12281
16849_domain2_var1,53.306805
16849_domain2_var2,58.578007
16851_age,58.826225
16851_domain1_var1,55.03347
16851_domain1_var2,66.06762
16851_domain2_var1,52.81721
16851_domain2_var2,48.82113
16852_age,50.138927
16852_domain1_var1,55.699707
16852_domain1_var2,56.253223
16852_domain2_var1,49.853798
16852_domain2_var2,59.35626
16855_age,30.702225
16855_domain1_var1,44.538128
16855_domain1_var2,60.349113
16855_domain2_var1,44.26364
16855_domain2_var2,55.979523
16856_age,59.591053
16856_domain1_var1,53.440052
16856_domain1_var2,61.55148
16856_domain2_var1,48.58855
16856_domain2_var2,54.240433
16857_age,58.83601
16857_domain1_var1,58.80383
16857_domain1_var2,61.261105
16857_domain2_var1,52.36822
16857_domain2_var2,52.61193
16858_age,36.52432
16858_domain1_var1,46.457226
16858_domain1_var2,60.688824
16858_domain2_var1,48.620335
16858_domain2_var2,57.8934
16859_age,69.74564
16859_domain1_var1,55.534817
16859_domain1_var2,67.266335
16859_domain2_var1,55.81523
16859_domain2_var2,57.436764
16860_age,46.947937
16860_domain1_var1,54.060097
16860_domain1_var2,59.395638
16860_domain2_var1,50.274624
16860_domain2_var2,49.615433
16862_age,37.063496
16862_domain1_var1,47.09673
16862_domain1_var2,60.13457
16862_domain2_var1,39.96983
16862_domain2_var2,54.17611
16865_age,68.27553
16865_domain1_var1,61.069447
16865_domain1_var2,62.158375
16865_domain2_var1,57.738255
16865_domain2_var2,55.362576
16869_age,36.193577
16869_domain1_var1,50.26216
16869_domain1_var2,65.34554
16869_domain2_var1,46.272488
16869_domain2_var2,60.1007
16870_age,56.690456
16870_domain1_var1,51.89376
16870_domain1_var2,62.0622
16870_domain2_var1,46.216526
16870_domain2_var2,52.314754
16872_age,52.751297
16872_domain1_var1,58.74691
16872_domain1_var2,63.416332
16872_domain2_var1,50.160355
16872_domain2_var2,59.371338
16874_age,56.174397
16874_domain1_var1,57.74002
16874_domain1_var2,60.159653
16874_domain2_var1,49.83363
16874_domain2_var2,53.147953
16875_age,46.586193
16875_domain1_var1,53.89332
16875_domain1_var2,68.29773
16875_domain2_var1,52.696896
16875_domain2_var2,52.532066
16881_age,70.30458
16881_domain1_var1,63.54345
16881_domain1_var2,66.15719
16881_domain2_var1,50.238018
16881_domain2_var2,52.1127
16885_age,60.330982
16885_domain1_var1,50.15934
16885_domain1_var2,65.27374
16885_domain2_var1,42.77538
16885_domain2_var2,51.163063
16887_age,62.78809
16887_domain1_var1,56.58638
16887_domain1_var2,58.03764
16887_domain2_var1,45.442825
16887_domain2_var2,54.040215
16888_age,43.936924
16888_domain1_var1,45.859276
16888_domain1_var2,61.847546
16888_domain2_var1,40.98122
16888_domain2_var2,53.046364
16889_age,53.07327
16889_domain1_var1,52.685093
16889_domain1_var2,62.613976
16889_domain2_var1,55.41538
16889_domain2_var2,56.258972
16891_age,47.557293
16891_domain1_var1,51.273148
16891_domain1_var2,57.366974
16891_domain2_var1,46.695736
16891_domain2_var2,54.47
16893_age,47.19505
16893_domain1_var1,54.28102
16893_domain1_var2,61.7152
16893_domain2_var1,45.785164
16893_domain2_var2,56.179787
16894_age,43.612797
16894_domain1_var1,51.26473
16894_domain1_var2,53.523823
16894_domain2_var1,42.51267
16894_domain2_var2,44.288986
16896_age,47.846653
16896_domain1_var1,51.523468
16896_domain1_var2,65.81412
16896_domain2_var1,51.338245
16896_domain2_var2,53.784325
16897_age,32.62506
16897_domain1_var1,45.609283
16897_domain1_var2,67.44367
16897_domain2_var1,43.16598
16897_domain2_var2,52.918804
16898_age,46.150234
16898_domain1_var1,51.641712
16898_domain1_var2,59.660564
16898_domain2_var1,48.110195
16898_domain2_var2,55.91462
16901_age,60.229275
16901_domain1_var1,55.81709
16901_domain1_var2,59.791214
16901_domain2_var1,47.72925
16901_domain2_var2,50.31222
16905_age,61.596764
16905_domain1_var1,53.199394
16905_domain1_var2,56.093994
16905_domain2_var1,46.975132
16905_domain2_var2,49.046154
16909_age,55.20315
16909_domain1_var1,46.774513
16909_domain1_var2,52.425594
16909_domain2_var1,47.10458
16909_domain2_var2,52.542496
16912_age,57.78066
16912_domain1_var1,55.0424
16912_domain1_var2,63.221394
16912_domain2_var1,54.86353
16912_domain2_var2,53.61113
16913_age,60.92944
16913_domain1_var1,54.699593
16913_domain1_var2,58.736805
16913_domain2_var1,52.55822
16913_domain2_var2,47.3177
16920_age,60.9275
16920_domain1_var1,59.556026
16920_domain1_var2,67.8558
16920_domain2_var1,51.28674
16920_domain2_var2,55.206665
16921_age,79.6718
16921_domain1_var1,61.28881
16921_domain1_var2,63.155666
16921_domain2_var1,56.595875
16921_domain2_var2,52.63181
16923_age,69.74855
16923_domain1_var1,60.38324
16923_domain1_var2,62.618298
16923_domain2_var1,55.710587
16923_domain2_var2,54.93725
16925_age,43.390236
16925_domain1_var1,46.062263
16925_domain1_var2,57.709538
16925_domain2_var1,48.171528
16925_domain2_var2,55.90703
16926_age,61.574223
16926_domain1_var1,54.55854
16926_domain1_var2,59.95773
16926_domain2_var1,51.23081
16926_domain2_var2,55.091057
16928_age,60.673717
16928_domain1_var1,55.575294
16928_domain1_var2,64.180695
16928_domain2_var1,53.781765
16928_domain2_var2,58.8176
16929_age,49.346016
16929_domain1_var1,57.9522
16929_domain1_var2,64.51313
16929_domain2_var1,45.374752
16929_domain2_var2,54.080772
16932_age,49.15755
16932_domain1_var1,55.362198
16932_domain1_var2,62.71606
16932_domain2_var1,50.780983
16932_domain2_var2,56.99846
16933_age,41.502495
16933_domain1_var1,49.75047
16933_domain1_var2,59.26683
16933_domain2_var1,42.707096
16933_domain2_var2,57.295124
16937_age,29.3709
16937_domain1_var1,48.20603
16937_domain1_var2,60.585464
16937_domain2_var1,37.985817
16937_domain2_var2,49.76977
16938_age,34.569363
16938_domain1_var1,47.828163
16938_domain1_var2,63.05956
16938_domain2_var1,44.217434
16938_domain2_var2,49.885925
16940_age,33.0413
16940_domain1_var1,39.026497
16940_domain1_var2,53.00317
16940_domain2_var1,35.334003
16940_domain2_var2,47.326355
16941_age,71.309784
16941_domain1_var1,55.058075
16941_domain1_var2,65.04623
16941_domain2_var1,57.556026
16941_domain2_var2,59.787292
16942_age,53.70574
16942_domain1_var1,53.74417
16942_domain1_var2,60.366074
16942_domain2_var1,54.128117
16942_domain2_var2,58.55609
16946_age,74.791916
16946_domain1_var1,61.94802
16946_domain1_var2,64.12978
16946_domain2_var1,52.467415
16946_domain2_var2,56.619232
16950_age,47.663074
16950_domain1_var1,54.763252
16950_domain1_var2,62.47496
16950_domain2_var1,47.551945
16950_domain2_var2,52.65943
16951_age,44.125347
16951_domain1_var1,52.56661
16951_domain1_var2,65.65415
16951_domain2_var1,44.19518
16951_domain2_var2,57.846695
16953_age,64.09703
16953_domain1_var1,55.09432
16953_domain1_var2,60.01667
16953_domain2_var1,46.838253
16953_domain2_var2,53.580936
16955_age,43.950436
16955_domain1_var1,54.374756
16955_domain1_var2,65.563576
16955_domain2_var1,52.82722
16955_domain2_var2,57.916676
16956_age,48.382854
16956_domain1_var1,45.57608
16956_domain1_var2,54.412365
16956_domain2_var1,44.75806
16956_domain2_var2,53.254704
16957_age,55.568356
16957_domain1_var1,61.742645
16957_domain1_var2,64.08446
16957_domain2_var1,46.518406
16957_domain2_var2,54.27493
16959_age,43.368958
16959_domain1_var1,51.77072
16959_domain1_var2,61.30955
16959_domain2_var1,47.910587
16959_domain2_var2,59.297832
16960_age,36.977352
16960_domain1_var1,52.328533
16960_domain1_var2,65.36895
16960_domain2_var1,45.085716
16960_domain2_var2,54.062725
16961_age,67.057465
16961_domain1_var1,55.51322
16961_domain1_var2,65.12647
16961_domain2_var1,48.211277
16961_domain2_var2,55.85849
16962_age,26.527515
16962_domain1_var1,46.190575
16962_domain1_var2,64.54213
16962_domain2_var1,41.7213
16962_domain2_var2,60.418224
16965_age,66.07432
16965_domain1_var1,57.140785
16965_domain1_var2,64.45486
16965_domain2_var1,56.309555
16965_domain2_var2,56.35903
16968_age,55.664524
16968_domain1_var1,58.32648
16968_domain1_var2,60.72539
16968_domain2_var1,54.696857
16968_domain2_var2,51.238106
16969_age,56.94929
16969_domain1_var1,58.59394
16969_domain1_var2,64.36645
16969_domain2_var1,53.557858
16969_domain2_var2,55.365135
16970_age,42.012585
16970_domain1_var1,52.70175
16970_domain1_var2,61.297462
16970_domain2_var1,51.30411
16970_domain2_var2,55.020454
16971_age,53.3175
16971_domain1_var1,55.55738
16971_domain1_var2,68.4558
16971_domain2_var1,52.205853
16971_domain2_var2,56.05835
16974_age,61.278
16974_domain1_var1,54.3056
16974_domain1_var2,66.068535
16974_domain2_var1,56.07457
16974_domain2_var2,58.72419
16976_age,48.0708
16976_domain1_var1,54.13273
16976_domain1_var2,62.40649
16976_domain2_var1,51.91627
16976_domain2_var2,51.961617
16977_age,43.72188
16977_domain1_var1,48.879543
16977_domain1_var2,62.285282
16977_domain2_var1,49.28021
16977_domain2_var2,51.047016
16979_age,47.029945
16979_domain1_var1,48.263832
16979_domain1_var2,63.526524
16979_domain2_var1,42.589252
16979_domain2_var2,49.06722
16981_age,59.119583
16981_domain1_var1,52.823833
16981_domain1_var2,54.425472
16981_domain2_var1,48.58459
16981_domain2_var2,56.03683
16982_age,45.038307
16982_domain1_var1,44.792015
16982_domain1_var2,52.807903
16982_domain2_var1,45.11625
16982_domain2_var2,57.65175
16983_age,47.293083
16983_domain1_var1,51.038242
16983_domain1_var2,65.304634
16983_domain2_var1,51.842205
16983_domain2_var2,52.723427
16984_age,40.993156
16984_domain1_var1,51.199722
16984_domain1_var2,69.86855
16984_domain2_var1,55.202145
16984_domain2_var2,58.29213
16986_age,36.43486
16986_domain1_var1,45.998688
16986_domain1_var2,61.855125
16986_domain2_var1,44.61637
16986_domain2_var2,57.87427
16987_age,50.69997
16987_domain1_var1,51.62303
16987_domain1_var2,64.60816
16987_domain2_var1,49.52763
16987_domain2_var2,56.240746
16991_age,59.14439
16991_domain1_var1,53.96312
16991_domain1_var2,63.33475
16991_domain2_var1,50.81149
16991_domain2_var2,54.438614
16994_age,55.203545
16994_domain1_var1,56.462982
16994_domain1_var2,68.51764
16994_domain2_var1,52.4678
16994_domain2_var2,52.620617
16998_age,60.201504
16998_domain1_var1,58.78366
16998_domain1_var2,63.24701
16998_domain2_var1,50.731365
16998_domain2_var2,49.65403
17001_age,37.09064
17001_domain1_var1,52.754345
17001_domain1_var2,63.09629
17001_domain2_var1,45.50259
17001_domain2_var2,59.233208
17004_age,49.02644
17004_domain1_var1,50.95522
17004_domain1_var2,61.273346
17004_domain2_var1,49.47029
17004_domain2_var2,57.779938
17005_age,47.547047
17005_domain1_var1,53.266335
17005_domain1_var2,57.695396
17005_domain2_var1,48.408512
17005_domain2_var2,44.522217
17006_age,47.74876
17006_domain1_var1,52.340706
17006_domain1_var2,58.07211
17006_domain2_var1,45.57216
17006_domain2_var2,61.347313
17008_age,52.19292
17008_domain1_var1,53.51365
17008_domain1_var2,62.295033
17008_domain2_var1,49.02969
17008_domain2_var2,55.59771
17010_age,66.13579
17010_domain1_var1,53.550438
17010_domain1_var2,62.389313
17010_domain2_var1,49.3774
17010_domain2_var2,57.07735
17011_age,71.05755
17011_domain1_var1,57.850693
17011_domain1_var2,60.510883
17011_domain2_var1,52.347225
17011_domain2_var2,54.247387
17013_age,41.26108
17013_domain1_var1,46.90899
17013_domain1_var2,64.061485
17013_domain2_var1,51.545895
17013_domain2_var2,56.92051
17014_age,49.20252
17014_domain1_var1,55.60433
17014_domain1_var2,63.193043
17014_domain2_var1,53.623653
17014_domain2_var2,51.39734
17015_age,49.890797
17015_domain1_var1,55.24906
17015_domain1_var2,65.13355
17015_domain2_var1,52.583473
17015_domain2_var2,58.148357
17017_age,50.317043
17017_domain1_var1,54.40603
17017_domain1_var2,59.418556
17017_domain2_var1,52.667294
17017_domain2_var2,50.87278
17020_age,44.01368
17020_domain1_var1,50.54043
17020_domain1_var2,66.57608
17020_domain2_var1,51.20907
17020_domain2_var2,60.601357
17025_age,43.10049
17025_domain1_var1,51.13387
17025_domain1_var2,65.56599
17025_domain2_var1,43.687714
17025_domain2_var2,55.266396
17026_age,57.751442
17026_domain1_var1,55.14841
17026_domain1_var2,60.470997
17026_domain2_var1,53.316433
17026_domain2_var2,54.06199
17029_age,49.0144
17029_domain1_var1,57.012672
17029_domain1_var2,62.917706
17029_domain2_var1,47.66148
17029_domain2_var2,61.49991
17030_age,55.98354
17030_domain1_var1,55.428123
17030_domain1_var2,57.16061
17030_domain2_var1,52.039898
17030_domain2_var2,51.10677
17032_age,64.72284
17032_domain1_var1,54.71571
17032_domain1_var2,58.354923
17032_domain2_var1,50.02526
17032_domain2_var2,52.39493
17033_age,42.401077
17033_domain1_var1,52.586395
17033_domain1_var2,61.10874
17033_domain2_var1,48.601574
17033_domain2_var2,53.89277
17034_age,42.0173
17034_domain1_var1,54.73472
17034_domain1_var2,71.36196
17034_domain2_var1,49.33172
17034_domain2_var2,55.25752
17035_age,47.06773
17035_domain1_var1,48.59355
17035_domain1_var2,63.10941
17035_domain2_var1,51.180454
17035_domain2_var2,53.464897
17037_age,56.880585
17037_domain1_var1,50.65974
17037_domain1_var2,64.58012
17037_domain2_var1,55.702225
17037_domain2_var2,57.409294
17038_age,55.423428
17038_domain1_var1,58.216988
17038_domain1_var2,66.169815
17038_domain2_var1,51.964245
17038_domain2_var2,57.65172
17041_age,51.346867
17041_domain1_var1,51.923462
17041_domain1_var2,57.245014
17041_domain2_var1,49.9614
17041_domain2_var2,56.819252
17042_age,45.540016
17042_domain1_var1,50.411976
17042_domain1_var2,63.858177
17042_domain2_var1,49.49541
17042_domain2_var2,57.363403
17043_age,53.471012
17043_domain1_var1,49.029526
17043_domain1_var2,60.982536
17043_domain2_var1,49.01636
17043_domain2_var2,52.399082
17047_age,65.2333
17047_domain1_var1,52.378017
17047_domain1_var2,64.52862
17047_domain2_var1,51.604797
17047_domain2_var2,55.36181
17049_age,38.67284
17049_domain1_var1,52.481033
17049_domain1_var2,62.57626
17049_domain2_var1,47.893063
17049_domain2_var2,59.175415
17052_age,57.625744
17052_domain1_var1,54.09691
17052_domain1_var2,60.108643
17052_domain2_var1,50.6711
17052_domain2_var2,52.58313
17053_age,50.407116
17053_domain1_var1,53.86544
17053_domain1_var2,63.30122
17053_domain2_var1,51.252552
17053_domain2_var2,58.971592
17054_age,51.603924
17054_domain1_var1,57.829834
17054_domain1_var2,64.51038
17054_domain2_var1,49.65628
17054_domain2_var2,56.861088
17055_age,73.32411
17055_domain1_var1,61.062748
17055_domain1_var2,63.473156
17055_domain2_var1,54.32282
17055_domain2_var2,53.80567
17057_age,44.80504
17057_domain1_var1,48.954117
17057_domain1_var2,64.345085
17057_domain2_var1,53.09896
17057_domain2_var2,65.25219
17058_age,70.171684
17058_domain1_var1,58.072273
17058_domain1_var2,58.99103
17058_domain2_var1,50.512596
17058_domain2_var2,59.108242
17059_age,72.91034
17059_domain1_var1,60.255196
17059_domain1_var2,64.153984
17059_domain2_var1,50.238247
17059_domain2_var2,57.86132
17062_age,46.36668
17062_domain1_var1,47.12872
17062_domain1_var2,59.279266
17062_domain2_var1,47.326298
17062_domain2_var2,51.718582
17064_age,45.471954
17064_domain1_var1,49.05493
17064_domain1_var2,57.07829
17064_domain2_var1,42.835213
17064_domain2_var2,58.67231
17066_age,53.471016
17066_domain1_var1,50.724213
17066_domain1_var2,59.40558
17066_domain2_var1,43.135777
17066_domain2_var2,55.10479
17071_age,68.595024
17071_domain1_var1,59.14126
17071_domain1_var2,55.19193
17071_domain2_var1,48.46234
17071_domain2_var2,42.990532
17072_age,53.72832
17072_domain1_var1,56.1624
17072_domain1_var2,54.854717
17072_domain2_var1,44.89407
17072_domain2_var2,56.4563
17074_age,62.77456
17074_domain1_var1,55.673187
17074_domain1_var2,60.979523
17074_domain2_var1,54.786877
17074_domain2_var2,55.92324
17075_age,42.48485
17075_domain1_var1,53.48932
17075_domain1_var2,64.68385
17075_domain2_var1,49.552338
17075_domain2_var2,62.613976
17076_age,40.77245
17076_domain1_var1,50.72709
17076_domain1_var2,64.132805
17076_domain2_var1,51.043262
17076_domain2_var2,55.292263
17077_age,28.944706
17077_domain1_var1,47.303715
17077_domain1_var2,56.915787
17077_domain2_var1,43.146152
17077_domain2_var2,56.62932
17078_age,39.918217
17078_domain1_var1,53.327118
17078_domain1_var2,60.75571
17078_domain2_var1,49.60651
17078_domain2_var2,57.053436
17079_age,56.866287
17079_domain1_var1,56.31737
17079_domain1_var2,57.905163
17079_domain2_var1,49.661785
17079_domain2_var2,61.56756
17084_age,63.078762
17084_domain1_var1,54.77404
17084_domain1_var2,64.62177
17084_domain2_var1,49.72463
17084_domain2_var2,49.86168
17085_age,45.239292
17085_domain1_var1,49.29614
17085_domain1_var2,60.264545
17085_domain2_var1,47.858894
17085_domain2_var2,53.13964
17088_age,53.830654
17088_domain1_var1,51.9074
17088_domain1_var2,57.38702
17088_domain2_var1,45.01196
17088_domain2_var2,47.36197
17092_age,41.517075
17092_domain1_var1,48.47161
17092_domain1_var2,57.537712
17092_domain2_var1,50.815594
17092_domain2_var2,46.892097
17096_age,48.101658
17096_domain1_var1,48.7135
17096_domain1_var2,64.76734
17096_domain2_var1,45.579205
17096_domain2_var2,57.748245
17097_age,51.06706
17097_domain1_var1,57.40953
17097_domain1_var2,58.00072
17097_domain2_var1,42.026817
17097_domain2_var2,58.953392
17098_age,57.165043
17098_domain1_var1,56.80008
17098_domain1_var2,62.750965
17098_domain2_var1,52.505726
17098_domain2_var2,53.834114
17099_age,52.570915
17099_domain1_var1,54.345047
17099_domain1_var2,60.12568
17099_domain2_var1,50.71975
17099_domain2_var2,54.368412
17100_age,28.712456
17100_domain1_var1,44.566498
17100_domain1_var2,62.921246
17100_domain2_var1,41.300205
17100_domain2_var2,54.350716
17101_age,34.848824
